overlay / overlay ro,relatime,lowerdir=/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/526/fs:/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/525/fs:/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/524/fs,upperdir=/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/527/fs,workdir=/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/527/work,uuid=on 0 0
tmpfs /host-var-lib-kubelet-pods/f3c685c8-3a24-4331-80f9-abb274448064/volumes/kubernetes.io~projected/istio-token tmpfs rw,relatime,size=2157928k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/f3c685c8-3a24-4331-80f9-abb274448064/volumes/kubernetes.io~projected/kube-api-access-85rnw tmpfs rw,relatime,size=2157928k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/decf8f35-f0f7-4056-9e49-588955e62b74/volumes/kubernetes.io~projected/kube-api-access-v4cnx tmpfs rw,relatime,size=693084k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/e78dc14a-62b1-45b1-9443-ed942025d524/volumes/kubernetes.io~secret/config tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/cda87a8b-8a40-44b9-a728-c12e6d8efe8d/volumes/kubernetes.io~secret/config tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/884b6a79-a697-4e8b-a7de-bdd33cda0a97/volumes/kubernetes.io~secret/config tmpfs rw,relatime,size=409600k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/884b6a79-a697-4e8b-a7de-bdd33cda0a97/volumes/kubernetes.io~projected/kube-api-access-4jn95 tmpfs rw,relatime,size=409600k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/cda87a8b-8a40-44b9-a728-c12e6d8efe8d/volumes/kubernetes.io~projected/kube-api-access-zf2xk tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/e78dc14a-62b1-45b1-9443-ed942025d524/volumes/kubernetes.io~projected/kube-api-access-xdtmj tmpfs rw,relatime,size=29077608k,noswap 0 0
/dev/sdb /host-var-lib-kubelet-pods/decf8f35-f0f7-4056-9e49-588955e62b74/volumes/kubernetes.io~csi/pvc-6bbd8f8e-ea6f-40ea-85ca-23c6594807e2/mount ext4 rw,relatime 0 0
tmpfs /host-var-lib-kubelet-pods/ef6af9a7-861c-4b27-aa12-ea3651c7c3a1/volumes/kubernetes.io~projected/kube-api-access-g7jlr tmpfs rw,relatime,size=158720k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/ef6af9a7-861c-4b27-aa12-ea3651c7c3a1/volumes/kubernetes.io~projected/konnectivity-agent-token tmpfs rw,relatime,size=158720k,noswap 0 0
/dev/sdc /host-var-lib-kubelet-pods/f3c685c8-3a24-4331-80f9-abb274448064/volumes/kubernetes.io~csi/pvc-3224c621-1f0d-4b5c-9b7b-80a12215c23a/mount ext4 rw,relatime 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~empty-dir/istio-envoy tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~downward-api/istio-podinfo tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~projected/istio-token tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~secret/config-volume tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~secret/secret-opsgenie tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~secret/secret-slack tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~empty-dir/config-out tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~projected/tls-assets tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~secret/web-config tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~projected/kube-api-access-kjclh tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/63d2d03c-c1a3-4383-b14c-6c9224f9c3f0/volumes/kubernetes.io~projected/kube-api-access-5pm8t tmpfs rw,relatime,size=29077608k,noswap 0 0
/dev/sdd /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volumes/kubernetes.io~csi/pvc-2cafa01f-7932-44e3-855e-4192c5f153d6/mount ext4 rw,relatime 0 0
/dev/sdd /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volume-subpaths/pvc-2cafa01f-7932-44e3-855e-4192c5f153d6/alertmanager/3 ext4 rw,relatime 0 0
tmpfs /host-var-lib-kubelet-pods/8eb22b17-b266-49fa-94d3-2e741781c942/volume-subpaths/web-config/alertmanager/6 tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/6498e62a-8d21-48e1-9fb9-79f99da365ae/volumes/kubernetes.io~empty-dir/istio-envoy tmpfs rw,relatime,size=335872k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/6498e62a-8d21-48e1-9fb9-79f99da365ae/volumes/kubernetes.io~downward-api/istio-podinfo tmpfs rw,relatime,size=335872k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/6498e62a-8d21-48e1-9fb9-79f99da365ae/volumes/kubernetes.io~projected/kube-api-access-bdx5f tmpfs rw,relatime,size=335872k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/6498e62a-8d21-48e1-9fb9-79f99da365ae/volumes/kubernetes.io~projected/istio-token tmpfs rw,relatime,size=335872k,noswap 0 0
/dev/sda1 /etc/hosts ext4 rw,relatime,commit=30 0 0
/dev/sda1 /dev/termination-log ext4 rw,relatime,commit=30 0 0
/dev/sda1 /etc/hostname ext4 ro,relatime,commit=30 0 0
/dev/sda1 /etc/resolv.conf ext4 ro,relatime,commit=30 0 0
shm /dev/shm tmpfs rw,relatime,size=65536k 0 0
tmpfs /run/secrets/kubernetes.io/serviceaccount tmpfs ro,relatime,size=335872k,noswap 0 0
proc /proc/bus proc ro,nosuid,nodev,noexec,relatime 0 0
proc /proc/fs proc ro,nosuid,nodev,noexec,relatime 0 0
proc /proc/irq proc ro,nosuid,nodev,noexec,relatime 0 0
proc /proc/sys proc ro,nosuid,nodev,noexec,relatime 0 0
proc /proc/sysrq-trigger proc ro,nosuid,nodev,noexec,relatime 0 0
tmpfs /proc/acpi tmpfs ro,relatime 0 0
tmpfs /proc/kcore tmpfs rw,nosuid,size=65536k,mode=755 0 0
tmpfs /proc/keys tmpfs rw,nosuid,size=65536k,mode=755 0 0
tmpfs /proc/timer_list tmpfs rw,nosuid,size=65536k,mode=755 0 0
tmpfs /proc/scsi tmpfs ro,relatime 0 0
tmpfs /sys/firmware tmpfs ro,relatime 0 0
